,latency_s,status_code,timestamp
2582,0.04762697219848633,404,59.94847512245178
2583,0.04894089698791504,404,59.94847822189331
2584,0.051554203033447266,404,59.94847893714905
2585,0.05777311325073242,404,59.95997214317322
2586,0.0657658576965332,404,59.96873426437378
2587,0.06633186340332031,404,59.96873903274536
2588,0.06858086585998535,404,59.969980239868164
2589,0.07352209091186523,404,59.97099804878235
2590,0.07255172729492188,404,59.978121280670166
2591,0.07185196876525879,404,59.98103308677673
2592,0.07225799560546875,404,59.98240613937378
2593,0.06781601905822754,404,59.98240828514099
2594,0.06553769111633301,404,59.9831600189209
2595,0.07056927680969238,404,59.98410606384277
2596,0.08014392852783203,404,59.99146318435669
2597,0.08495712280273438,404,59.99150800704956
2598,0.07756185531616211,404,59.99155926704407
2599,0.07240605354309082,404,59.991616010665894
2600,0.07271981239318848,404,59.99165630340576
2601,0.08520674705505371,404,59.99327206611633
2602,0.07657480239868164,404,59.99349021911621
2603,0.08655595779418945,404,59.993534326553345
2604,0.08804798126220703,404,59.994324922561646
2605,0.08926963806152344,404,59.99437212944031
2606,0.08579492568969727,404,59.99442911148071
2607,0.07522201538085938,404,59.99462389945984
2608,0.07566404342651367,404,59.99673914909363
2609,0.08418822288513184,404,59.99677896499634
2610,0.0982370376586914,404,60.00239825248718
2611,0.09224605560302734,404,60.002660036087036
2612,0.09340429306030273,404,60.00270199775696
2613,0.28319811820983887,404,60.193875312805176
2614,0.2685530185699463,404,60.19531512260437
2615,0.2714962959289551,404,60.19531798362732
2616,0.26938700675964355,404,60.19532012939453
2617,0.28368687629699707,404,60.195322036743164
2618,0.2694711685180664,404,60.195324182510376
2619,0.27267885208129883,404,60.19532632827759
2620,0.2819349765777588,404,60.19532799720764
2621,0.2770209312438965,404,60.19533014297485
2622,0.2749769687652588,404,60.195332050323486
2623,0.2714979648590088,404,60.1953341960907
2624,0.2917029857635498,404,60.195335149765015
2625,0.2674860954284668,404,60.19533729553223
2626,0.2673330307006836,404,60.19663405418396
2627,0.28496718406677246,404,60.19663715362549
2628,0.28451085090637207,404,60.19663906097412
2629,0.27880191802978516,404,60.196640968322754
2630,0.27524805068969727,404,60.196680307388306
2631,0.2746601104736328,404,60.199406147003174
2632,0.28038811683654785,404,60.200233936309814
2633,0.3773519992828369,404,60.29738712310791
2634,0.36575913429260254,404,60.29738998413086
2635,0.3707911968231201,404,60.29739212989807
2636,0.3731873035430908,404,60.29739427566528
2637,0.36725783348083496,404,60.29739594459534
2638,0.365617036819458,404,60.29739809036255
2639,0.36687684059143066,404,60.29747915267944
