,latency_s,status_code,timestamp
2573,0.01126408576965332,200,44.3613121509552
2574,0.020692825317382812,200,44.36156392097473
2575,0.013258934020996094,200,44.362043142318726
2576,0.010721921920776367,200,44.36204504966736
2577,0.014697074890136719,200,44.36241698265076
2578,0.030014991760253906,200,44.36241912841797
2579,0.013487100601196289,200,44.3624210357666
2580,0.008932828903198242,200,45.384385108947754
2581,0.009454011917114258,200,45.384390115737915
2582,0.008700132369995117,200,45.384392976760864
2583,0.01225900650024414,200,45.38439607620239
2584,0.00824594497680664,200,45.388242959976196
2585,0.013100862503051758,200,45.388246059417725
2586,0.0159909725189209,200,45.38825011253357
2587,0.013191938400268555,200,45.38825297355652
2588,0.015442132949829102,200,45.39262318611145
2589,0.009124040603637695,200,45.392627000808716
2590,0.00619196891784668,200,45.39262914657593
2591,0.011984825134277344,200,45.3955819606781
2592,0.011939048767089844,200,45.39558506011963
2593,0.0076351165771484375,200,45.39558815956116
2594,0.01563882827758789,200,45.399248123168945
2595,0.010740041732788086,200,45.39925217628479
2596,0.018238306045532227,200,45.39925408363342
2597,0.0066339969635009766,200,45.39925718307495
2598,0.016815185546875,200,45.40171718597412
2599,0.007513999938964844,200,45.40172028541565
2600,0.006047964096069336,200,45.40305709838867
2601,0.018410921096801758,200,45.4030601978302
2602,0.02349710464477539,200,45.40306210517883
2603,0.01198434829711914,200,45.40672421455383
2604,0.009183168411254883,200,45.40672707557678
2605,0.022074222564697266,200,45.406728982925415
2606,0.02026510238647461,200,45.40673112869263
2607,0.011715173721313477,200,45.406734228134155
2608,0.01838517189025879,200,45.40673613548279
2609,0.019838809967041016,200,45.408884048461914
2610,0.015300989151000977,200,45.40888714790344
2611,0.009119987487792969,200,45.410829067230225
2612,0.005350828170776367,200,45.41083216667175
2613,0.01260519027709961,200,45.410834074020386
2614,0.01816105842590332,200,45.414324045181274
2615,0.018804073333740234,200,45.4143271446228
2616,0.0114898681640625,200,45.41433024406433
2617,0.017750978469848633,200,45.41433119773865
2618,0.014702081680297852,200,45.41461896896362
2619,0.012145042419433594,200,45.41482400894165
2620,0.016443252563476562,200,45.415024280548096
2621,0.012039899826049805,200,45.415672063827515
2622,0.008063077926635742,200,45.41597819328308
2623,0.0058858394622802734,200,45.41639518737793
2624,0.009907960891723633,200,45.41661500930786
2625,0.024067163467407227,200,45.416829109191895
2626,0.015141010284423828,200,45.41711902618408
2627,0.012218236923217773,200,45.41736030578613
2628,0.013344049453735352,200,45.41764307022095
2629,0.012391805648803711,200,45.41784930229187
2630,0.012457132339477539,200,45.41850399971008
2631,0.017708778381347656,200,45.418747901916504
2632,0.00949406623840332,200,45.41976022720337
2633,0.01194620132446289,200,45.419762134552
2634,0.016031980514526367,200,45.419764041900635
2635,0.009903192520141602,200,45.41976618766785
2636,0.011758089065551758,200,45.42001795768738
2637,0.017596960067749023,200,45.42023301124573
2638,0.013476133346557617,200,45.420462131500244
2639,0.00933694839477539,200,45.42063498497009
2640,0.005794048309326172,200,46.435044288635254
2641,0.0052568912506103516,200,46.435046911239624
2642,0.0055391788482666016,200,46.43673825263977
2643,0.00644993782043457,200,46.4367401599884
2644,0.002599000930786133,200,46.43674111366272
2645,0.009693145751953125,200,46.440033197402954
2646,0.009805917739868164,200,46.44215202331543
2647,0.010070085525512695,200,46.44294214248657
2648,0.006228923797607422,200,46.442944049835205
2649,0.008102893829345703,200,46.4429452419281
2650,0.011699199676513672,200,46.444003105163574
2651,0.007102012634277344,200,46.444005250930786
2652,0.011718988418579102,200,46.44534420967102
2653,0.010869979858398438,200,46.44674015045166
2654,0.009320974349975586,200,46.446757316589355
2655,0.006342887878417969,200,46.45196509361267
2656,0.009967803955078125,200,46.451967000961304
2657,0.010998725891113281,200,46.451969146728516
2658,0.017612934112548828,200,46.45197010040283
2659,0.0067250728607177734,200,46.451972246170044
2660,0.013032913208007812,200,46.45197319984436
2661,0.005518198013305664,200,46.4519739151001
2662,0.0040130615234375,200,46.45197606086731
2663,0.017177104949951172,200,46.451977014541626
2664,0.008755922317504883,200,46.45197820663452
2665,0.009588956832885742,200,46.45197916030884
2666,0.005706310272216797,200,46.45294427871704
2667,0.014467000961303711,200,46.45294499397278
2668,0.0077588558197021484,200,46.452945947647095
2669,0.010281801223754883,200,46.45294713973999
2670,0.010286808013916016,200,46.45587205886841
2671,0.010010957717895508,200,46.455873250961304
2672,0.006999969482421875,200,46.45587515830994
2673,0.008172035217285156,200,46.45587611198425
2674,0.012852907180786133,200,46.45587730407715
2675,0.011391162872314453,200,46.45791697502136
2676,0.007452726364135742,200,46.45791816711426
2677,0.008340835571289062,200,46.45792007446289
2678,0.006551027297973633,200,46.45792102813721
2679,0.01373910903930664,200,46.4579222202301
2680,0.006374835968017578,200,46.45792317390442
2681,0.017969846725463867,200,46.458597898483276
2682,0.011315107345581055,200,46.45877408981323
2683,0.0064411163330078125,200,46.46005320549011
2684,0.005658864974975586,200,46.460055112838745
2685,0.0044782161712646484,200,46.46005606651306
2686,0.008658170700073242,200,46.46005725860596
2687,0.009689092636108398,200,46.46005821228027
2688,0.011109113693237305,200,46.46005892753601
2689,0.017223834991455078,200,46.460060119628906
2690,0.009531974792480469,200,46.46083998680115
2691,0.0057790279388427734,200,46.46084213256836
2692,0.007929086685180664,200,46.460843086242676
2693,0.010384798049926758,200,46.4613242149353
2694,0.012820005416870117,200,46.46132516860962
2695,0.014433622360229492,200,46.46132731437683
2696,0.008664131164550781,200,46.46132826805115
2697,0.008990287780761719,200,46.46143126487732
2698,0.013770103454589844,200,46.461432218551636
2699,0.00952601432800293,200,46.46163511276245
2700,0.00889277458190918,200,47.481374979019165
2701,0.0070989131927490234,200,47.48138117790222
2702,0.008736133575439453,200,47.48138403892517
2703,0.011111974716186523,200,47.4813871383667
2704,0.010203838348388672,200,47.48869609832764
2705,0.004172801971435547,200,47.4886999130249
2706,0.01536107063293457,200,47.488702058792114
2707,0.01365971565246582,200,47.48870515823364
2708,0.014781951904296875,200,47.48870825767517
2709,0.006209135055541992,200,47.49129104614258
2710,0.011140108108520508,200,47.491294145584106
2711,0.005531787872314453,200,47.491297245025635
2712,0.011658906936645508,200,47.49129915237427
2713,0.013726234436035156,200,47.49130129814148
2714,0.01718306541442871,200,47.49296998977661
2715,0.01675701141357422,200,47.492974281311035
2716,0.013015031814575195,200,47.492976903915405
2717,0.010236978530883789,200,47.49656820297241
2718,0.007853984832763672,200,47.50124716758728
2719,0.009563207626342773,200,47.50125026702881
2720,0.009435892105102539,200,47.50125217437744
2721,0.008337259292602539,200,47.501254081726074
2722,0.017534971237182617,200,47.50125598907471
2723,0.01606917381286621,200,47.5025851726532
2724,0.012832880020141602,200,47.50627613067627
2725,0.01790618896484375,200,47.506279945373535
2726,0.0077362060546875,200,47.50628209114075
2727,0.012437105178833008,200,47.51017212867737
2728,0.01801323890686035,200,47.51017498970032
2729,0.019077062606811523,200,47.51017713546753
2730,0.03631901741027832,200,47.51017928123474
2731,0.020026683807373047,200,47.510181188583374
2732,0.015419960021972656,200,47.51018190383911
2733,0.009573936462402344,200,47.51018404960632
2734,0.018629789352416992,200,47.510186195373535
2735,0.009996891021728516,200,47.51313328742981
2736,0.004713773727416992,200,47.51313614845276
2737,0.012192964553833008,200,47.51313805580139
2738,0.01786518096923828,200,47.513139963150024
2739,0.005734920501708984,200,47.513429164886475
2740,0.0067462921142578125,200,47.51378417015076
2741,0.012902021408081055,200,47.514135122299194
2742,0.007844209671020508,200,47.51440215110779
2743,0.023000001907348633,200,47.51484131813049
2744,0.022694110870361328,200,47.515077114105225
2745,0.010866880416870117,200,47.515310287475586
2746,0.016407012939453125,200,47.515512228012085
2747,0.0165860652923584,200,47.51611113548279
2748,0.011640071868896484,200,47.51631426811218
2749,0.009217023849487305,200,47.516648054122925
2750,0.008777856826782227,200,47.51773118972778
2751,0.02631211280822754,200,47.51773405075073
2752,0.022190093994140625,200,47.5179181098938
2753,0.014281988143920898,200,47.51895618438721
2754,0.008862972259521484,200,47.51895809173584
2755,0.01294088363647461,200,47.51896023750305
2756,0.007555246353149414,200,47.51896095275879
2757,0.008310079574584961,200,47.51903223991394
2758,0.01730632781982422,200,47.51909303665161
2759,0.009664058685302734,200,47.51914620399475
2760,0.007183074951171875,200,48.53554892539978
2761,0.0058519840240478516,200,48.53555417060852
2762,0.007544994354248047,200,48.540220975875854
2763,0.0074920654296875,200,48.540226221084595
2764,0.013900041580200195,200,48.54224514961243
2765,0.007513284683227539,200,48.54225015640259
2766,0.006547212600708008,200,48.54460906982422
2767,0.012033939361572266,200,48.54461312294006
2768,0.00826120376586914,200,48.54461598396301
2769,0.014132976531982422,200,48.544618129730225
2770,0.011792898178100586,200,48.54585599899292
2771,0.008585929870605469,200,48.545860290527344
2772,0.008691072463989258,200,48.545862913131714
2773,0.005331993103027344,200,48.55049395561218
2774,0.011157989501953125,200,48.550498247146606
2775,0.008256196975708008,200,48.550501346588135
2776,0.006525993347167969,200,48.55318832397461
2777,0.016002893447875977,200,48.55319094657898
2778,0.007496356964111328,200,48.55319404602051
2779,0.011725902557373047,200,48.55879211425781
2780,0.014310836791992188,200,48.55879521369934
2781,0.014491081237792969,200,48.558797121047974
2782,0.006645917892456055,200,48.558799266815186
2783,0.0119781494140625,200,48.558802127838135
2784,0.012476205825805664,200,48.55880403518677
2785,0.010078191757202148,200,48.558807134628296
2786,0.0058498382568359375,200,48.55880928039551
2787,0.01023101806640625,200,48.56079912185669
2788,0.014288902282714844,200,48.56080222129822
2789,0.009757041931152344,200,48.56080412864685
2790,0.01783609390258789,200,48.56223702430725
2791,0.007841110229492188,200,48.564311265945435
2792,0.0073778629302978516,200,48.56431317329407
2793,0.007963180541992188,200,48.56842112541199
2794,0.009432077407836914,200,48.56842398643494
2795,0.019731998443603516,200,48.56842613220215
2796,0.01246190071105957,200,48.56842803955078
2797,0.012084245681762695,200,48.56842923164368
2798,0.0185086727142334,200,48.56877613067627
2799,0.01120615005493164,200,48.56909227371216
2800,0.00612187385559082,200,48.56945204734802
2801,0.01077890396118164,200,48.56965923309326
2802,0.0067577362060546875,200,48.570395946502686
2803,0.006683826446533203,200,48.570992946624756
2804,0.013348817825317383,200,48.57240295410156
2805,0.020270109176635742,200,48.57240605354309
2806,0.011105060577392578,200,48.5724081993103
2807,0.0096588134765625,200,48.57241129875183
2808,0.012751102447509766,200,48.57241201400757
2809,0.02039933204650879,200,48.57274913787842
2810,0.006867885589599609,200,48.57303309440613
2811,0.0077097415924072266,200,48.57333993911743
2812,0.0064089298248291016,200,48.57375907897949
2813,0.009432077407836914,200,48.57394313812256
2814,0.019668102264404297,200,48.57509112358093
2815,0.014688968658447266,200,48.57509422302246
2816,0.013615131378173828,200,48.575096130371094
2817,0.008414983749389648,200,48.575098276138306
2818,0.016486167907714844,200,48.575186014175415
2819,0.009571075439453125,200,48.57545614242554
2820,0.0031888484954833984,200,49.585652112960815
2821,0.004033088684082031,200,49.585655212402344
2822,0.0032739639282226562,200,49.58565831184387
2823,0.00487828254699707,200,49.585659980773926
2824,0.0050733089447021484,200,49.58937311172485
2825,0.007403135299682617,200,49.58937621116638
2826,0.008493900299072266,200,49.589378118515015
2827,0.009985208511352539,200,49.58938121795654
2828,0.006047248840332031,200,49.591450214385986
2829,0.007030010223388672,200,49.59145402908325
2830,0.00869894027709961,200,49.591456174850464
2831,0.008149862289428711,200,49.59238934516907
2832,0.00717616081237793,200,49.595235109329224
2833,0.008901119232177734,200,49.59523797035217
2834,0.007974863052368164,200,49.5952410697937
2835,0.004887104034423828,200,49.596843004226685
2836,0.010682106018066406,200,49.59684610366821
2837,0.007349967956542969,200,49.596848249435425
2838,0.017234325408935547,200,49.59878206253052
2839,0.007859945297241211,200,49.59878420829773
2840,0.0064809322357177734,200,49.59878611564636
2841,0.005742788314819336,200,49.598788261413574
2842,0.0048291683197021484,200,49.601232290267944
2843,0.010797739028930664,200,49.601233959198
2844,0.013445138931274414,200,49.60123610496521
2845,0.005294084548950195,200,49.602864265441895
2846,0.010754108428955078,200,49.60286593437195
2847,0.004010915756225586,200,49.60286808013916
2848,0.010663270950317383,200,49.60473299026489
2849,0.019205093383789062,200,49.60735607147217
2850,0.011260032653808594,200,49.607359170913696
2851,0.016167879104614258,200,49.61008596420288
2852,0.00661015510559082,200,49.61008906364441
2853,0.01455998420715332,200,49.61009120941162
2854,0.007847070693969727,200,49.61009216308594
2855,0.01429605484008789,200,49.613160133361816
2856,0.0169980525970459,200,49.61316204071045
2857,0.0049591064453125,200,49.61316418647766
2858,0.014027118682861328,200,49.61316514015198
2859,0.014081001281738281,200,49.61316728591919
2860,0.0136871337890625,200,49.61316895484924
2861,0.009643077850341797,200,49.61382818222046
2862,0.004377126693725586,200,49.61414313316345
2863,0.013457059860229492,200,49.61444616317749
2864,0.005581855773925781,200,49.61614918708801
2865,0.00800013542175293,200,49.616151094436646
2866,0.015700817108154297,200,49.61615228652954
2867,0.005269050598144531,200,49.616154193878174
2868,0.01096796989440918,200,49.61615610122681
2869,0.013210773468017578,200,49.61615705490112
2870,0.007439851760864258,200,49.616159200668335
2871,0.018002986907958984,200,49.616618156433105
2872,0.008327960968017578,200,49.61662006378174
2873,0.01893019676208496,200,49.61679220199585
2874,0.009259939193725586,200,49.61715316772461
2875,0.006243705749511719,200,49.61738395690918
2876,0.0055010318756103516,200,49.61770296096802
2877,0.0064241886138916016,200,49.61787223815918
2878,0.014654874801635742,200,49.61791801452637
2879,0.007719278335571289,200,49.61850023269653
2880,0.0080718994140625,200,50.63626718521118
2881,0.007916927337646484,200,50.63627219200134
2882,0.009158849716186523,200,50.63893413543701
2883,0.013422966003417969,200,50.64130687713623
2884,0.01002192497253418,200,50.64277410507202
2885,0.013345956802368164,200,50.64710307121277
2886,0.007884025573730469,200,50.64710712432861
2887,0.006890058517456055,200,50.647109270095825
2888,0.01152181625366211,200,50.647112131118774
2889,0.00806879997253418,200,50.64711403846741
2890,0.003223896026611328,200,50.64940595626831
2891,0.01302194595336914,200,50.649410247802734
2892,0.014332056045532227,200,50.64941215515137
2893,0.021070003509521484,200,50.65221405029297
2894,0.008798837661743164,200,50.6522171497345
2895,0.018989086151123047,200,50.652220010757446
2896,0.007927656173706055,200,50.65222215652466
2897,0.00671696662902832,200,50.65557622909546
2898,0.013792991638183594,200,50.655580043792725
2899,0.02544713020324707,200,50.65558314323425
2900,0.01730179786682129,200,50.65819215774536
2901,0.011155128479003906,200,50.65819501876831
2902,0.0071218013763427734,200,50.65819716453552
2903,0.01675105094909668,200,50.65933108329773
2904,0.008273839950561523,200,50.6615571975708
2905,0.012696981430053711,200,50.66156005859375
2906,0.01316690444946289,200,50.66439414024353
2907,0.018734216690063477,200,50.66439723968506
2908,0.018491029739379883,200,50.66439914703369
2909,0.012206792831420898,200,50.66440200805664
2910,0.011892080307006836,200,50.66854524612427
2911,0.01601886749267578,200,50.6685471534729
2912,0.019269227981567383,200,50.66854929924011
2913,0.010017871856689453,200,50.668550968170166
2914,0.013733863830566406,200,50.66855311393738
2915,0.013532876968383789,200,50.668554067611694
2916,0.011303901672363281,200,50.668556213378906
2917,0.01067805290222168,200,50.669124126434326
2918,0.016862869262695312,200,50.669984102249146
2919,0.008507013320922852,200,50.6708869934082
2920,0.019353151321411133,200,50.672837257385254
2921,0.015810728073120117,200,50.6728401184082
2922,0.0060520172119140625,200,50.672842025756836
2923,0.012606143951416016,200,50.67309808731079
2924,0.011399030685424805,200,50.6745822429657
2925,0.009310007095336914,200,50.67458415031433
2926,0.012637853622436523,200,50.67458629608154
2927,0.009156227111816406,200,50.6745879650116
2928,0.020550012588500977,200,50.67459011077881
2929,0.011020898818969727,200,50.67459201812744
2930,0.014288902282714844,200,50.67482805252075
2931,0.0069370269775390625,200,50.67503118515015
2932,0.018786907196044922,200,50.67521119117737
2933,0.008217096328735352,200,50.675695180892944
2934,0.024106979370117188,200,50.67593193054199
2935,0.008350849151611328,200,50.676170110702515
2936,0.04438018798828125,200,50.67673921585083
2937,0.011322736740112305,200,50.67674112319946
2938,0.013632059097290039,200,50.676743030548096
2939,0.011101007461547852,200,50.67680907249451
2940,0.00644683837890625,200,51.69359612464905
2941,0.010000944137573242,200,51.6967990398407
2942,0.008250951766967773,200,51.69680309295654
2943,0.011526107788085938,200,51.69680690765381
2944,0.011186838150024414,200,51.69915819168091
2945,0.011353015899658203,200,51.69916296005249
2946,0.01044917106628418,200,51.70281195640564
2947,0.006944894790649414,200,51.702816009521484
2948,0.008743047714233398,200,51.70281910896301
2949,0.01111912727355957,200,51.704262018203735
2950,0.015305042266845703,200,51.706199169158936
2951,0.006733894348144531,200,51.7062029838562
2952,0.01816105842590332,200,51.70620512962341
2953,0.018937110900878906,200,51.708747148513794
2954,0.007083892822265625,200,51.70875024795532
2955,0.014136791229248047,200,51.70875310897827
2956,0.01143193244934082,200,51.712077140808105
2957,0.013948917388916016,200,51.71208095550537
2958,0.008059263229370117,200,51.717458963394165
2959,0.010982275009155273,200,51.71746206283569
2960,0.008637189865112305,200,51.71746516227722
2961,0.00828695297241211,200,51.717467069625854
2962,0.01317596435546875,200,51.71746897697449
2963,0.011842012405395508,200,51.7174711227417
2964,0.007753849029541016,200,51.71747422218323
2965,0.01824784278869629,200,51.719226121902466
2966,0.019327163696289062,200,51.719228982925415
2967,0.005568981170654297,200,51.71923208236694
2968,0.009986162185668945,200,51.72238326072693
2969,0.01117396354675293,200,51.72238612174988
2970,0.012265920639038086,200,51.722389221191406
2971,0.009284734725952148,200,51.72239112854004
2972,0.026178598403930664,200,51.72239327430725
2973,0.006093263626098633,200,51.72840213775635
2974,0.010420083999633789,200,51.72840404510498
2975,0.01398015022277832,200,51.72840619087219
2976,0.014250040054321289,200,51.728408098220825
2977,0.005198955535888672,200,51.72840929031372
2978,0.012469053268432617,200,51.728410959243774
2979,0.01357269287109375,200,51.728413105010986
2980,0.010760068893432617,200,51.7284140586853
2981,0.010358095169067383,200,51.7298629283905
2982,0.010267019271850586,200,51.72986602783203
2983,0.0076160430908203125,200,51.72986817359924
2984,0.021821022033691406,200,51.729870080947876
2985,0.009878158569335938,200,51.72987222671509
2986,0.018403053283691406,200,51.729872941970825
2987,0.01388406753540039,200,51.73053216934204
2988,0.027272939682006836,200,51.73087120056152
2989,0.010621309280395508,200,51.73150420188904
2990,0.011701107025146484,200,51.73169016838074
2991,0.016186952590942383,200,51.73199915885925
2992,0.007261991500854492,200,51.73237729072571
2993,0.01906895637512207,200,51.73316407203674
2994,0.009343862533569336,200,51.733253955841064
2995,0.0071680545806884766,200,51.73369908332825
2996,0.013644933700561523,200,51.733994007110596
2997,0.012557744979858398,200,51.73407697677612
2998,0.007256984710693359,200,51.73420810699463
2999,0.009232044219970703,200,51.734655141830444
3000,0.005682945251464844,200,52.75128412246704
3001,0.00890803337097168,200,52.75527215003967
3002,0.011440277099609375,200,52.755277156829834
3003,0.013631105422973633,200,52.757068157196045
3004,0.013597965240478516,200,52.760026931762695
3005,0.0063629150390625,200,52.76003098487854
3006,0.013502120971679688,200,52.76142907142639
3007,0.01283884048461914,200,52.76588702201843
3008,0.020125150680541992,200,52.76589107513428
3009,0.01938009262084961,200,52.76589322090149
3010,0.011551141738891602,200,52.76589608192444
3011,0.012888908386230469,200,52.76589798927307
3012,0.019444942474365234,200,52.7659010887146
3013,0.017637968063354492,200,52.76590323448181
3014,0.013465166091918945,200,52.769349336624146
3015,0.010676145553588867,200,52.76935315132141
3016,0.010823965072631836,200,52.77249622344971
3017,0.017819881439208984,200,52.772499084472656
3018,0.005237102508544922,200,52.77250099182129
3019,0.015349149703979492,200,52.77560806274414
3020,0.017456769943237305,200,52.77561116218567
3021,0.014053821563720703,200,52.7756130695343
3022,0.02652883529663086,200,52.77561616897583
3023,0.010827064514160156,200,52.77561807632446
3024,0.008538246154785156,200,52.77986121177673
3025,0.01784205436706543,200,52.77986526489258
3026,0.013320207595825195,200,52.77986693382263
3027,0.01581597328186035,200,52.779869079589844
3028,0.029213905334472656,200,52.77987098693848
3029,0.013921022415161133,200,52.77987313270569
3030,0.011072874069213867,200,52.7798752784729
3031,0.024419069290161133,200,52.782142162323
3032,0.01017308235168457,200,52.78214406967163
3033,0.01836705207824707,200,52.78424620628357
3034,0.011476993560791016,200,52.7842493057251
3035,0.01029825210571289,200,52.78425121307373
3036,0.021434783935546875,200,52.78463530540466
3037,0.012558221817016602,200,52.786142110824585
3038,0.014373302459716797,200,52.78710627555847
3039,0.007512092590332031,200,52.787354946136475
3040,0.017122983932495117,200,52.78754806518555
3041,0.00875711441040039,200,52.78788995742798
3042,0.007240772247314453,200,52.78813314437866
3043,0.02584099769592285,200,52.788480043411255
3044,0.01621103286743164,200,52.788663148880005
3045,0.007212162017822266,200,52.78953409194946
3046,0.012795209884643555,200,52.78988218307495
3047,0.02523517608642578,200,52.7901132106781
3048,0.011751174926757812,200,52.790786266326904
3049,0.013885974884033203,200,52.79078912734985
3050,0.012753009796142578,200,52.790791034698486
3051,0.013203144073486328,200,52.79135012626648
3052,0.010006904602050781,200,52.79161310195923
3053,0.014383077621459961,200,52.79197812080383
3054,0.007843255996704102,200,52.792344093322754
3055,0.017535924911499023,200,52.7923469543457
3056,0.009474039077758789,200,52.79234790802002
3057,0.019829750061035156,200,52.792675256729126
3058,0.009369850158691406,200,52.79275131225586
3059,0.019689083099365234,200,52.79282522201538
3060,0.007982015609741211,200,53.8114812374115
3061,0.008373022079467773,200,53.81148600578308
3062,0.011758089065551758,200,53.81401205062866
3063,0.010877132415771484,200,53.81401610374451
3064,0.01008296012878418,200,53.81735706329346
3065,0.011230230331420898,200,53.81736207008362
3066,0.015440940856933594,200,53.81736516952515
3067,0.010773897171020508,200,53.82540702819824
3068,0.012217044830322266,200,53.82541108131409
3069,0.006226778030395508,200,53.8254132270813
3070,0.009628772735595703,200,53.82541608810425
3071,0.017551898956298828,200,53.825419187545776
3072,0.00979304313659668,200,53.82542109489441
3073,0.007133960723876953,200,53.82542419433594
3074,0.009003877639770508,200,53.82542705535889
3075,0.012988805770874023,200,53.82911705970764
3076,0.010370969772338867,200,53.829121112823486
3077,0.017149925231933594,200,53.8291232585907
3078,0.02041912078857422,200,53.83054208755493
3079,0.011336326599121094,200,53.830544233322144
3080,0.020500898361206055,200,53.83453011512756
3081,0.020406007766723633,200,53.83453321456909
3082,0.005887031555175781,200,53.834535121917725
3083,0.014037847518920898,200,53.83453702926636
3084,0.01281285285949707,200,53.83453917503357
3085,0.010954141616821289,200,53.837332010269165
3086,0.017328739166259766,200,53.83733510971069
3087,0.012418985366821289,200,53.837337255477905
3088,0.013387203216552734,200,53.83733892440796
3089,0.010020017623901367,200,53.83734202384949
3090,0.010927915573120117,200,53.84547209739685
3091,0.01646900177001953,200,53.84547519683838
3092,0.012772798538208008,200,53.84547734260559
3093,0.01647496223449707,200,53.845479011535645
3094,0.023318052291870117,200,53.845481157302856
3095,0.016270875930786133,200,53.84548306465149
3096,0.012679100036621094,200,53.8454852104187
3097,0.018423080444335938,200,53.845487117767334
3098,0.02224421501159668,200,53.84548830986023
3099,0.010113954544067383,200,53.84548997879028
3100,0.01292109489440918,200,53.845492124557495
3101,0.008686304092407227,200,53.84549403190613
3102,0.012614965438842773,200,53.84549522399902
3103,0.030977964401245117,200,53.845497131347656
3104,0.00554203987121582,200,53.84577798843384
3105,0.007412910461425781,200,53.84608316421509
3106,0.02190995216369629,200,53.84631824493408
3107,0.01530313491821289,200,53.846511125564575
3108,0.011986255645751953,200,53.84744620323181
3109,0.01655292510986328,200,53.847448110580444
3110,0.011976957321166992,200,53.847450256347656
3111,0.010638236999511719,200,53.84745192527771
3112,0.01593494415283203,200,53.84799814224243
3113,0.006430864334106445,200,53.84809708595276
3114,0.012743949890136719,200,53.84855914115906
3115,0.009718894958496094,200,53.848899126052856
3116,0.011387109756469727,200,53.84930610656738
3117,0.019897937774658203,200,53.84950518608093
3118,0.008499860763549805,200,53.84959602355957
3119,0.009886980056762695,200,53.84981894493103
3120,0.006455898284912109,200,54.86495804786682
3121,0.006968021392822266,200,54.86496329307556
3122,0.009495973587036133,200,54.86496591567993
3123,0.010080099105834961,200,54.86677312850952
3124,0.010950088500976562,200,54.866777181625366
3125,0.010094165802001953,200,54.870686054229736
3126,0.012784957885742188,200,54.87403917312622
3127,0.012431859970092773,200,54.874043226242065
3128,0.007281064987182617,200,54.8740451335907
3129,0.008929014205932617,200,54.87404799461365
3130,0.011770963668823242,200,54.87514019012451
3131,0.01220083236694336,200,54.87514305114746
3132,0.018702030181884766,200,54.87756323814392
3133,0.013190269470214844,200,54.87756705284119
3134,0.01651930809020996,200,54.877570152282715
3135,0.005890607833862305,200,54.88313293457031
3136,0.005084037780761719,200,54.883137226104736
3137,0.008252859115600586,200,54.883140325546265
3138,0.004575967788696289,200,54.883142948150635
3139,0.008238077163696289,200,54.88314509391785
3140,0.009224891662597656,200,54.886322021484375
3141,0.007483959197998047,200,54.8863251209259
3142,0.011883020401000977,200,54.88632822036743
3143,0.02086615562438965,200,54.886330127716064
3144,0.013551712036132812,200,54.88839626312256
3145,0.01812005043029785,200,54.8884003162384
3146,0.011907815933227539,200,54.890066146850586
3147,0.012024164199829102,200,54.89304208755493
3148,0.00849604606628418,200,54.89304518699646
3149,0.011853694915771484,200,54.89304709434509
3150,0.011301994323730469,200,54.89305019378662
3151,0.01247406005859375,200,54.893052101135254
3152,0.01611495018005371,200,54.89566612243652
3153,0.007026195526123047,200,54.89566922187805
3154,0.011121988296508789,200,54.89821910858154
3155,0.011322021484375,200,54.89822220802307
3156,0.011160135269165039,200,54.89822435379028
3157,0.02361011505126953,200,54.89822602272034
3158,0.014599084854125977,200,54.89926719665527
3159,0.011713027954101562,200,54.89927005767822
3160,0.0043370723724365234,200,54.899271965026855
3161,0.017338991165161133,200,54.89927411079407
3162,0.010726213455200195,200,54.89964008331299
3163,0.004815101623535156,200,54.89986324310303
3164,0.009279012680053711,200,54.90017223358154
3165,0.00983285903930664,200,54.900482177734375
3166,0.017341136932373047,200,54.901477336883545
3167,0.012039899826049805,200,54.902626276016235
3168,0.003755807876586914,200,54.902629137039185
3169,0.010909795761108398,200,54.902868032455444
3170,0.015545129776000977,200,54.90323305130005
3171,0.010071992874145508,200,54.90345025062561
3172,0.010891914367675781,200,54.903685331344604
3173,0.007349967956542969,200,54.90388011932373
3174,0.007584095001220703,200,54.90406823158264
3175,0.006430864334106445,200,54.90435719490051
3176,0.0073430538177490234,200,54.904752254486084
3177,0.018722057342529297,200,54.9052312374115
3178,0.009390115737915039,200,54.905346155166626
3179,0.013664007186889648,200,54.90534830093384
3180,0.0068209171295166016,200,55.9231390953064
3181,0.008286237716674805,200,55.923145055770874
3182,0.008858203887939453,200,55.92973017692566
3183,0.01076507568359375,200,55.929733991622925
3184,0.009632110595703125,200,55.92973709106445
3185,0.011630058288574219,200,55.92974019050598
3186,0.014496088027954102,200,55.929744243621826
3187,0.005203962326049805,200,55.93390107154846
3188,0.014806032180786133,200,55.93390512466431
3189,0.013612985610961914,200,55.933907985687256
3190,0.012782096862792969,200,55.933911085128784
3191,0.009835004806518555,200,55.933913230895996
3192,0.012150049209594727,200,55.93697428703308
3193,0.008067131042480469,200,55.93697690963745
3194,0.0075838565826416016,200,55.93698000907898
3195,0.014129877090454102,200,55.93698215484619
3196,0.012481689453125,200,55.936984062194824
3197,0.010388374328613281,200,55.941078186035156
3198,0.009519815444946289,200,55.941082239151
3199,0.020999908447265625,200,55.94108510017395
3200,0.009892940521240234,200,55.94108819961548
3201,0.021589040756225586,200,55.94480895996094
3202,0.011407136917114258,200,55.944812059402466
3203,0.009534835815429688,200,55.94481420516968
3204,0.020144224166870117,200,55.95135521888733
3205,0.010616064071655273,200,55.95135807991028
3206,0.011784076690673828,200,55.95136022567749
